id,h,omega,nu,U,u*
1817,245.1069697351261,6.408094938485314e-09,2.2560195146163888e-05,21.42659222308893,23.67425818255317
1818,1.0004954870650071,0.0007468543896089,3.70769493703308e-05,8.217651647898359,8.904010894776786
1819,40.59401300800037,1.861362924260995e-06,4.384988273301556e-05,102.29329023523955,109.15682648472968
1820,9352.36061456365,4.2680052489852125e-11,0.00016442322681,1.88646621484176,2.022873194084879
1821,8385.767704204873,2.101456407220233e-08,0.0891337744910129,886.9969801750298,983.0287188957348
1822,2526.997922831088,3.5701428131547175e-08,0.0061725869112648,5.897887010273154,6.281724060912744
1823,2.891247823890848,0.0331225162008217,0.0085672836808873,10.81208778493168,11.506197575546215
1824,1098.0129521145843,1.8696364737473348e-10,1.3840544154060552e-05,277.08642572132027,307.642488328256
1825,1.2207920700979886,3.9510164989479497,0.1442025305753089,9.43548920287677,10.057070177083872
1826,2413.943074694327,2.1874259284886864e-06,0.4279857831418727,2.704476208567709,2.877979731402358
1827,1847.0586194944533,6.701956483700375e-08,0.0006472683911605,179.51315575969764,191.54407415271865
1828,8279.657005354635,2.120212792155929e-07,0.1876164085687582,8.991113499147362,9.593986456618152
1829,5189.209127257431,2.664492779930581e-10,0.000118298022085,249.08800412916096,265.8132522056217
1830,7.125655336297916,4.161513327468549e-06,1.328727791991119e-05,1.927970643454272,2.145589441143032
1831,4.274725504833009,0.0347555906671637,0.0213217160116412,91.90153898992368,97.79736449111137
1832,2834.4988803649167,1.4923315617440646e-06,0.6988193683619042,4.606663728199668,5.086925366229936
1833,1664.5251876158145,3.390037101436794e-09,0.0004014922253425,3.642062239134112,3.8985270253369455
1834,1057.6870493795682,4.768152631349515e-06,0.0312901505859067,406.055635638448,433.269412365422
1835,13.704432348146232,0.0510749750017518,0.4234378715954139,186.8398047778112,200.3785268214512
1836,47.69827638221206,1.040073227274176e-06,0.0001498827015151,665.5411059006461,741.1752578729105
1837,101.81737389271174,5.626280482753514e-07,0.0001451288636496,109.87204092956787,117.09691991292858
1838,39.44073558212673,1.3684278120260298e-05,0.0009276906070761,10.298580668411883,11.035968498738727
1839,1.266945396968987,8.717536638460464,0.0466637852949492,32.72615533922629,34.91945369913749
1840,2.812803505488528,0.0163330952541856,0.0072120437195979,138.25439608857846,151.9316962100229
1841,146.1334614254502,3.5670469971566016e-08,2.2145636119300188e-05,44.48109868138141,47.35186659683916
1842,174.2968898790287,4.632906871270466e-05,0.0063460478624987,1.8619493982472988,1.986736621920112
1843,2072.1312501270995,1.0176906422415792e-07,0.0157304557191752,847.5311480333088,902.3883261528
1844,92.00664903737773,0.0029110778176643,0.6948542043060618,2.117999643101369,2.2551613891690487
1845,22.801396839773616,0.0031437805008687,0.0827740744610628,46.90321715642543,50.94720403544471
1846,1335.9946844164535,3.601263474021977e-08,0.0005047932271336,16.19988028484813,17.285581913423286
1847,750.1587971711718,8.102373102463472e-08,0.0003651022077844,527.385377654804,562.73011336082
1848,30.163291388066853,0.0013981692424718,0.0429822543444082,78.17582940434735,83.19303934617172
1849,9.554379536911572,0.0049682719901301,0.0286485030509881,673.815858261326,750.1952606172737
1850,20.03233370722776,2.449984806490866e-06,3.4296627943729795e-05,1.8906184770871663,2.012337032264042
1851,53.80246605363352,8.39826422792217e-06,0.0013764661299122,112.40193362813184,123.72382412649397
1852,2079.254903554616,6.73573888431713e-08,0.0064604462053987,57.66479764913952,61.500023369568666
1853,3.688339086806061,0.0010284518985971,0.0003945469415359,19.74601181701276,21.024746615906004
1854,1878.342583969269,8.090372574578035e-06,0.4808596487371084,76.53938455128736,81.67861627799064
1855,7.470733788215141,1.0480589792288216e-05,1.5432826983508617e-05,741.7435683095024,790.1727569599736
1856,12.572550620819271,4.313609877213867e-06,2.829956006091484e-05,1.9507504692131783,2.085083961985142
1857,3913.196733237417,5.030651530184916e-10,0.0001302356745743,2.3407477258773293,2.497915788602518
1858,2.573936089082708,0.4399970263195985,0.1757381914783823,253.40826287155312,280.82943449843384
1859,131.94535232717476,2.273091096662449e-06,0.0013407172073247,356.7873804339304,379.6896759425882
1860,2938.5704307595224,1.421931881604258e-06,0.2685465086992675,313.9275881705288,334.8293894299168
1861,1477.8423107553724,1.0456194537808805e-06,0.1100212705510167,34.20616533468079,36.94843836898285
1862,4779.412738928114,1.4055352065049992e-08,0.0007750189440711,5.072801100249206,5.412778439414792
1863,2915.7579699354355,2.521681559866697e-07,0.0937693849101809,52.306062945752906,56.06364248803358
1864,27.02478585107848,0.0099898473463953,0.1760644771709259,1.3999020430649405,1.4922731204423991
1865,2.742583058316071,0.0072581707634735,0.0033227672474263,109.06782500803222,120.9878106995802
1866,11.482780203673697,8.098597162914209e-05,0.000251897073341,48.25159497901011,51.44300946231341
1867,7.176527218602111,0.0489389808006502,0.0878512932034856,98.6433434617951,104.99333587996033
1868,701.3086074267067,2.611429288491497e-05,0.5590625655386762,94.28240422929431,101.02572654018032
1869,11.2401817258211,0.077148164303294,0.5219764531587444,3.59961947433703,3.9366871297048713
1870,2452.902660071303,3.3496895271413687e-10,0.0001241514198061,86.72353355928175,96.31819836653452
1871,2.294518509671823,0.0001347966559627,3.987750647140663e-05,59.7968462440506,65.76340932031079
1872,3.902588625525916,3.8158520728526657,0.700260912711224,2.144409861973557,2.2881531140400644
1873,5157.720998829074,3.807979522934316e-09,0.0047167815575376,146.01807282361438,157.22612449828358
1874,4.6051806226135055,1.675454102991398,0.8257262695786626,157.0773679629543,167.4819971111688
1875,4616.29343862865,2.8158286028109496e-11,3.243530431993424e-05,3.4299489445886846,3.7552783479216942
1876,7914.393542753476,8.453811870925709e-09,0.0024361572830633,21.174073176243454,22.593153711357868
1877,6704.862482735146,1.5105230829629973e-08,0.0070347708600639,115.3123580222437,123.03996991056748
1878,32.33452643900244,9.7116655643296e-05,0.0011982122229996,111.19095458765348,118.64377197965456
1879,287.8400845892695,7.801767978790712e-09,2.222959627919335e-05,36.39470972509144,38.73391432210583
1880,174.58296564195322,0.0001049209205989,0.1713877341709377,668.9717969639697,731.6814696256502
1881,4306.900548608686,1.7940045125288278e-08,0.006839342669721,31.223419853644888,33.31040891833986
1882,81.3636371968652,5.928360250146286e-05,0.0126543618622068,10.979295783485863,11.68308009562214
1883,4870.135114790118,4.8594764288609374e-08,0.0415502488033458,6.5414066393286365,6.964930807287581
1884,2.3060928219612413,0.4446077859758846,0.1265755981261511,21.98252024965717,24.03990810611981
1885,176.11985705340555,1.821018678951089e-06,0.0029112928493694,4.017987930942763,4.373912617100217
1886,2.744869439638053,0.0515319283760716,0.003291184479567,65.87805792696034,70.29305306370324
1887,522.7351674779203,7.107786244296544e-09,1.864217558119516e-05,5.668482682710225,6.048354340092883
1888,1349.491575737565,1.604969802031935e-05,0.3776269119633449,21.614186681717506,23.0634699918642
1889,5087.620968005865,8.773516786622812e-08,0.1442882304413122,1.3113763851202247,1.4608320700542523
1890,9116.638552001055,4.376073660001723e-12,2.332753685352722e-05,250.55607512432425,279.3563945735474
1891,4321.12878092627,2.7510919087678668e-08,0.0205099648818131,45.27127367258218,48.314908860357214
1892,88.81152527206181,0.0002406725909948,0.0074762522300631,693.4865532328564,739.9638095061612
1893,3.140282268117843,0.0001466122587167,7.580253090648988e-05,4.666667164603737,5.090664000120852
1894,286.92723086519794,4.7171229860977104e-08,6.953970010442727e-05,8.88401062472262,9.480281016517017
1895,85.92070925319778,7.400640665959816e-08,1.8299348800410794e-05,8.83734799349178,9.40422797169621
1896,3632.370221223032,9.100491352969533e-09,0.0049937655492917,924.2875329256342,988.0277906203904
1897,4.238364420447296,0.0983862099640582,0.0259360983139539,821.6021041208445,876.7390934738074
1898,176.0542249924314,4.719110352690967e-05,0.0403545678912525,472.8241709657895,503.5244061377702
1899,2.899816052596793,0.0019203033648093,0.0002520702482829,2.760474162207161,2.945798336312954
1900,2642.1071609217097,5.12455853269728e-08,0.0227444258216232,2.6746224358797863,2.979632261833929
1901,4.003837753423872,0.0004141666528315,0.0001731641431938,54.06876190820301,57.60402988569651
1902,3573.098776995804,2.603180321432108e-07,0.0835294467859411,141.91297998474082,151.23379639277346
1903,8.91661223892042,0.0047863444607598,0.0223843855053803,2.236023250664703,2.4715845676959285
1904,160.48451732589282,1.7933573137381266e-08,2.2612346943159128e-05,39.09100889305186,42.2953154248718
1905,15.095556984647873,1.2772239045686046e-05,7.236257422297269e-05,96.96165240434291,103.3381602100413
1906,147.13908879446072,2.022644011466845e-08,2.0143553096171016e-05,21.40006881972896,23.01948399137714
1907,1.5715899251652776,0.0037656428118624,0.0002589114337636,2.977910543069097,3.171054437804004
1908,1.3065519456502794,0.0012371487055288,6.515915694052438e-05,5.27553907211838,5.614275319184595
1909,122.454138736528,0.0001009965762987,0.0591714101554209,9.004987569430789,9.603836580477507
1910,5115.092094533015,1.0659011248155049e-07,0.118889546283008,775.9550561501802,830.4759077839723
1911,19.7372687457973,0.1487163758173739,0.406918911576723,48.98940302862027,52.27266928102968
1912,8657.588944132114,8.848503703455133e-12,4.007777875173564e-05,2.082965101722082,2.3089194608697867
1913,2.5219876096555285,0.0714922561451561,0.0076625238294057,3.420539884983453,3.6502116691480513
1914,388.6644192316776,4.252532457523125e-05,0.3974751960558269,13.142409064897784,14.602843123479278
1915,1385.7283755945589,4.831593543916975e-07,0.0420931990827352,12.99693234216357,13.965452046734676
1916,1.8582400061996345,0.0063453574464438,0.0006181030096497,8.310896627449832,8.849081582103517
1917,193.7386179519844,1.0487436008522894e-05,0.0170350998388092,145.6197451676853,155.9814310331105
1918,121.96224263618387,0.0002039432007549,0.1425641319263018,12.481976278173704,13.450930157773994
1919,41.59332815788442,1.1131659994450864e-06,5.635763180757939e-05,141.55005337378694,150.67931320237284
1920,10.881856556967058,0.0284784386878641,0.0373784511809066,633.2935150393198,675.7357984022182
1921,1058.3788818147532,1.734053434516725e-09,9.985258773575548e-05,4.100523181925015,4.462317931466446
1922,3482.113785259095,2.0151510130411037e-10,0.0001044439721898,38.27382766232534,40.96896296487054
1923,2187.076376910267,4.74929129191627e-07,0.1423381523479719,123.81852872922664,137.7465341581952
1924,177.32562808463385,9.067027706352154e-06,0.0085201674400523,12.691164171982493,13.508040105594867
1925,2929.334393023368,2.030192216910985e-10,5.2499802494004205e-05,32.190322951244724,34.260782600898246
1926,3039.424431048092,2.3221198859062823e-10,9.013855861265434e-05,33.36362480833353,35.68164745943012
1927,8.382604943911794,0.0369740840564924,0.1344711894629785,1.2359314695015082,1.346105263786939
1928,2.574931944437928,0.1388791808443855,0.039367292772919,14.939873259514648,15.992050227424722
1929,3851.0667514257866,1.5016206772054102e-10,2.310938587337677e-05,2.94730156478618,3.144813991958712
1930,29.1285882571996,0.0040090407994521,0.1788361792318332,2.6569815542908697,2.8993560812489187
1931,9092.259352459962,9.939242305093282e-09,0.0488403459154494,12.426808495039465,13.751216241472514
1932,1.168925162487376,0.0182787936592518,8.011687722660336e-05,4.699400816585646,5.014353069043389
1933,18.225331380481265,0.0084179861956613,0.1066973810032964,894.6455720144878,953.5493936634148
1934,1771.4596525653976,1.3343893272253282e-09,0.0002669173748895,33.520683403159474,37.35230516638816
1935,4.33720338619668,0.0048849868417724,0.0023405770208867,40.56725610918864,43.22745142349382
1936,5.753551715340063,0.0004132589599437,0.0001876008818569,26.06497376753124,27.81333512106224
1937,2790.0768510766907,1.509246270982717e-10,4.004628400205726e-05,98.51518093003476,104.84186840367283
1938,1.9142582142586075,4.182677184103308,0.8928899900329554,229.0393777814044,252.9046630677009
1939,322.8498568817925,0.0016885225171096,0.2992596978314887,8.150628350022723,8.696881244245892
1940,1.2147100168449958,0.0003230046860792,2.7290518683996105e-05,8.199845210105737,9.037141266330211
1941,894.886622370397,1.2576371988780138e-07,0.0041707443252234,17.924900941024465,19.15734868888352
1942,78.40052918520543,2.753343925327272e-07,2.044640092242703e-05,1.0425574636041874,1.1124424298461688
1943,2012.8522601154143,1.3075786576486794e-08,0.0013101521575693,326.62628520164134,348.1195204524587
1944,169.15314566101904,1.972267804422937e-05,0.0173923573222612,86.8010216537974,92.3747935626931
1945,746.7999747884871,2.331223332777202e-06,0.0566701291642431,374.5866847820624,401.4113711861794
1946,91.34058356301009,2.12578534744839e-05,0.001443079059363,151.275988989821,161.4142823892062
1947,1614.77610652123,1.1440208226490584e-05,0.0661620911582584,54.60506731762192,58.264676945317085
1948,1041.6003337866532,2.080267520840801e-07,0.0132671798848252,306.891809732387,339.1985743606462
1949,278.265922638533,9.606651518247152e-05,0.1033414426629691,33.042894731950646,35.259512336152135
1950,170.45061362373673,6.064832258179424e-05,0.0704562115913539,320.4398468019249,342.00064858102
1951,2.061725335531058,0.9245875940996336,0.0872801066761907,159.31094095339245,169.90568680699826
1952,130.29883573527698,1.4976101758791968e-05,0.0105280364581228,339.958009848954,363.33020365801264
1953,4.58544965832113,0.0032595584075519,0.0008683521325966,24.58451798202424,26.23280290779859
1954,6.446484015126981,6.821435656585889e-05,2.9858391820422324e-05,2.206673752662941,2.354554191487912
1955,28.253056769913982,6.229941055884474e-07,1.4858930743527516e-05,21.254768108209,22.622865563196928
1956,58.23632838628343,0.0012673935203644,0.2486316586338395,88.28236821768625,97.40569121931163
1957,162.5857883228017,3.5100116094689505e-05,0.0014729538903359,94.83659177244483,101.19250790475336
1958,384.0655333888091,2.0141956216211443e-06,0.0028265199122864,128.62383612545565,137.243543585954
1959,8215.444975171791,7.194260715956933e-11,0.0001026279056181,861.8580600158181,919.3746156638218
1960,3134.1730598332265,1.213846392954894e-07,0.060262947789707,438.30404433664063,475.9755237497263
1961,172.87291855998626,3.680372165693543e-07,0.0001244630180641,998.456269319008,1065.373407867457
1962,1.1077303210709537,122.17141819157436,0.2418793216090697,35.238259722136675,37.59991843463951
1963,164.51356425249736,3.7318241290957655e-08,3.222620994272595e-05,44.81092501250664,47.68388775730831
1964,751.8474089058158,2.7124668999628242e-08,0.0005397065232123,60.17507428438372,64.05414875979501
1965,2.2064038562155432,0.0003184203083728,1.5065219349978116e-05,39.15875677027772,41.782961350242175
1966,5.537584117272105,0.528584072521983,0.9529533074837512,54.8667760255447,60.64354124347723
1967,590.1538893904016,1.7013002965625748e-08,0.0003268688323429,290.39273170355216,318.69416764995213
1968,1.6450928923375343,0.0147029005861265,0.0013239249210686,111.52253107055546,118.67414822467872
